emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,grade,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
logistics lead,5.0,WA,RENT,58000.0,Not Verified,9.29,,,,0,,2001,2,11,8,31840,18847,0,1,,0,0,1,3,8.0,7,0.0,0,2,5200,10,7,4,0,100.0,0,1,debt_consolidation,individual,3000,36,9.44,96.02,B,B1,Jan-2018,Current,whole,Cash,2632.16,478.53,367.84,110.69,0.0
police officer,0.0,CA,RENT,75696.0,Source Verified,18.2,,,,0,,2008,0,10,7,53018,34201,0,0,,0,0,1,4,18.0,7,0.0,0,3,14600,6,5,4,0,100.0,0,0,credit_card,individual,20000,36,13.59,679.58,C,C2,Feb-2018,Current,fractional,DirectPay,18156.66,2703.22,1843.34,859.88,0.0
assistant principal,5.0,ME,MORTGAGE,96000.0,Not Verified,15.04,,,,0,50.0,2003,3,25,11,257770,50267,0,0,50.0,0,0,4,4,3.0,11,0.0,0,1,17500,14,6,2,1,87.5,0,0,credit_card,individual,5500,36,6.72,169.13,A,A3,Jan-2018,Current,whole,Cash,4800.56,841.54,699.44,142.1,0.0
sr project manager,4.0,TX,RENT,97500.0,Source Verified,16.54,,,,0,,2008,1,21,15,93071,54128,0,0,,0,0,3,5,4.0,15,0.0,0,7,22000,13,11,8,0,100.0,0,0,debt_consolidation,individual,15000,36,13.59,509.69,C,C2,Jan-2018,Current,fractional,Cash,13262.0,2525.8,1738.0,787.8,0.0
co-owner,4.0,AZ,RENT,25000.0,Not Verified,28.28,,,,0,,2004,1,23,6,27804,20161,0,0,,0,0,1,1,5.0,6,0.0,0,1,2300,10,5,1,0,100.0,0,0,debt_consolidation,individual,10000,36,14.08,342.17,C,C3,Feb-2018,Current,whole,Cash,9084.7,1349.12,915.3,433.82,0.0
registered nurse,7.0,NJ,MORTGAGE,95000.0,Source Verified,25.16,,,,0,,2006,1,20,10,404541,83358,0,1,,0,0,3,1,10.0,10,0.0,0,4,56000,9,6,5,2,100.0,0,1,debt_consolidation,individual,24500,36,12.62,821.03,C,C1,Feb-2018,Current,fractional,Cash,22210.71,3266.94,2289.29,977.65,0.0
business consultant,10.0,MN,RENT,75000.0,Source Verified,19.3,,,,0,53.0,2000,1,36,12,93237,36227,0,0,,0,0,4,2,12.0,12,0.0,0,2,24200,19,8,2,3,97.2,0,0,debt_consolidation,individual,18000,36,6.08,548.25,A,A2,Jan-2018,Current,whole,Cash,15691.48,2735.17,2308.52,426.65,0.0
janitor ,8.0,MO,MORTGAGE,55000.0,Source Verified,15.54,,,,0,,2010,0,12,9,190221,19677,0,0,,0,955,2,7,14.0,9,0.0,0,2,2500,6,6,5,2,100.0,0,0,other,individual,3600,36,9.44,115.22,B,B1,Jan-2018,Current,whole,Cash,3158.61,574.21,441.39,132.82,0.0
assistant principal,3.0,OH,MORTGAGE,104465.0,Not Verified,25.6,,,,1,20.0,2001,1,40,19,456307,130818,0,1,,0,0,7,4,12.0,19,0.0,0,4,26100,21,10,5,5,97.4,0,1,debt_consolidation,individual,20000,36,7.96,626.36,A,A5,Mar-2018,Current,whole,Cash,18509.07,1870.24,1490.93,379.31,0.0
route representative ,3.0,NY,RENT,52000.0,Not Verified,17.4,,,,0,,2007,3,14,9,63800,24423,0,1,,0,0,1,1,4.0,9,0.0,0,4,37600,12,8,6,0,100.0,0,1,credit_card,individual,15000,36,5.32,451.73,A,A1,Feb-2018,Current,whole,DirectPay,13448.8,1809.14,1551.2,257.94,0.0
hris/payroll specialist,6.0,FL,MORTGAGE,65000.0,Source Verified,24.46,,,,0,64.0,1998,8,26,8,202231,67044,0,0,64.0,0,0,2,5,4.0,8,0.0,0,3,8800,12,5,4,2,92.3,0,0,debt_consolidation,individual,20000,60,25.81,596.57,E,E4,Mar-2018,Current,whole,Cash,19489.98,1732.35,510.02,1222.33,0.0
civil engineer,5.0,WA,MORTGAGE,85000.0,Verified,26.42,,,,0,67.0,1997,1,22,11,405181,70796,0,0,,0,0,3,1,6.0,11,,0,5,59800,12,7,7,2,95.0,0,0,debt_consolidation,individual,20000,60,10.9,433.86,B,B4,Mar-2018,Current,whole,Cash,19236.53,1289.47,763.47,526.0,0.0
owner,3.0,CA,MORTGAGE,126402.0,Verified,5.87,,,,5,17.0,2003,2,17,7,59957,55418,0,0,17.0,0,0,3,2,5.0,7,0.0,0,1,2000,10,4,3,2,52.9,0,0,other,individual,30000,60,25.81,894.85,E,E4,Mar-2018,Current,whole,Cash,29234.98,2641.53,765.02,1876.51,0.0
office associate,4.0,NE,MORTGAGE,36000.0,Verified,2.03,,,,0,,1982,0,8,5,153590,2274,0,0,,0,0,0,1,21.0,5,0.0,0,1,45000,6,4,2,2,100.0,0,0,other,individual,15000,36,5.32,451.73,A,A1,Feb-2018,Current,whole,Cash,13448.8,1802.49,1551.2,251.29,0.0
baker,10.0,WA,OWN,56000.0,Verified,8.74,,,,0,,2008,0,7,6,21955,12719,0,1,,0,0,1,3,17.0,6,0.0,0,4,10700,5,5,4,0,100.0,0,1,debt_consolidation,individual,18000,60,21.85,495.61,D,D5,Mar-2018,Current,whole,Cash,17487.19,1464.98,512.81,952.17,0.0
foreman ,6.0,IN,RENT,100000.0,Not Verified,6.47,,,,0,,2005,14,37,9,36469,26849,0,1,,0,0,1,8,4.0,9,0.0,0,2,5500,25,8,2,2,100.0,0,1,major_purchase,individual,12000,60,13.58,276.62,C,C2,Mar-2018,Current,whole,Cash,11716.77,535.13,283.23,251.9,0.0
laborer,4.0,IL,MORTGAGE,67000.0,Verified,16.77,,,,0,,2008,3,24,10,189882,39694,0,0,,0,481,2,7,1.0,10,0.0,0,3,7700,8,7,5,2,100.0,0,0,other,individual,4500,36,7.97,140.96,A,A5,Feb-2018,Current,whole,Cash,4051.26,561.85,448.74,113.11,0.0
sr application analyst,6.0,NV,RENT,77000.0,Not Verified,16.07,,,,0,,2013,2,7,6,63906,27354,0,0,,0,0,2,5,2.0,6,0.0,0,2,15900,4,4,3,0,100.0,0,0,debt_consolidation,individual,28000,60,24.85,819.38,E,E3,Jan-2018,Fully Paid,whole,Cash,0.0,28770.629693889,28000.0,770.63,0.0
technical sales engineer,10.0,GA,MORTGAGE,115000.0,Verified,29.19,,,,0,,2000,1,37,23,609840,92291,0,0,72.0,0,0,3,5,9.0,21,,0,15,146670,26,16,11,3,97.0,0,0,home_improvement,individual,35000,60,10.9,759.25,B,B4,Feb-2018,Current,whole,Cash,33210.47,3015.81,1789.53,1226.28,0.0
database administrator,9.0,PA,MORTGAGE,100000.0,Source Verified,22.54,,,,0,,1995,8,25,12,296356,68000,0,0,,0,0,5,6,7.0,12,0.0,0,5,49500,6,6,5,2,100.0,0,0,debt_consolidation,individual,16000,60,19.42,418.76,D,D3,Feb-2018,Fully Paid,whole,Cash,0.0,16902.3670538688,16000.0,902.37,0.0
highway trasportation specialist ii,10.0,NY,OWN,125000.0,Source Verified,8.09,,,,0,50.0,1999,1,18,12,102209,22784,0,0,50.0,0,0,1,8,10.0,12,0.0,0,5,77000,14,11,6,2,81.3,0,0,car,individual,36000,36,9.43,1152.01,B,B1,Feb-2018,Current,whole,Cash,33372.13,3437.17,2627.87,809.3,0.0
court administrator iii,10.0,NM,OWN,77000.0,Source Verified,25.97,,,,1,22.0,1998,2,26,7,107053,83912,0,0,22.0,0,0,2,1,8.0,7,0.0,0,4,6900,6,5,5,3,80.0,0,0,debt_consolidation,individual,12500,36,17.09,446.22,D,D1,Jan-2018,Current,fractional,Cash,11120.26,2207.36,1379.74,827.62,0.0
pharmacy technician,2.0,MN,MORTGAGE,23000.0,Not Verified,20.77,,,,0,45.0,2000,3,35,17,100075,34302,0,0,,0,0,12,2,9.0,17,0.0,0,2,6000,9,4,3,1,91.2,0,0,credit_card,individual,3600,36,14.08,123.18,C,C3,Jan-2018,Current,whole,Cash,3185.69,613.08,414.31,198.77,0.0
laser technician 2,5.0,MO,OWN,68000.0,Source Verified,19.26,,,,0,60.0,2009,7,43,29,309164,102765,0,0,60.0,0,0,14,16,3.0,29,0.0,0,9,41400,14,14,12,1,95.1,0,0,debt_consolidation,individual,16000,36,9.43,512.01,B,B1,Mar-2018,Current,whole,DirectPay,14832.04,1519.27,1167.96,351.31,0.0
,,MS,MORTGAGE,45000.0,Source Verified,1.39,,,,1,9.0,1975,4,16,4,79700,719,0,0,67.0,0,0,0,1,2.0,4,0.0,0,1,3000,14,3,2,2,75.0,0,0,debt_consolidation,individual,2500,36,12.62,83.78,C,C1,Mar-2018,Current,whole,Cash,2325.72,249.63,174.28,75.35,0.0
,,CA,MORTGAGE,125000.0,Not Verified,17.38,,,,0,47.0,1984,2,28,14,509898,71078,0,0,69.0,0,0,2,5,6.0,14,0.0,0,10,50800,16,11,11,2,82.1,0,0,credit_card,individual,8000,36,10.9,261.54,B,B4,Feb-2018,Current,whole,Cash,7428.22,799.16,571.78,227.38,0.0
,,TX,RENT,25000.0,Not Verified,13.02,,,,0,,2004,1,18,13,74029,7134,0,0,,0,0,1,5,1.0,13,0.0,0,4,50800,13,11,6,0,100.0,0,0,debt_consolidation,individual,3200,36,6.08,97.47,A,A2,Feb-2018,Current,fractional,Cash,2872.49,385.56,327.51,58.05,0.0
field service engineer,10.0,TN,MORTGAGE,50000.0,Source Verified,23.45,,,,0,34.0,1987,1,36,21,47400,20558,0,0,34.0,0,0,0,2,9.0,21,0.0,0,6,24600,33,21,15,2,94.4,0,0,debt_consolidation,individual,24000,60,16.02,583.89,C,C5,Jan-2018,Current,whole,Cash,22646.9,2876.73,1353.1,1523.63,0.0
coder,1.0,FL,RENT,52000.0,Not Verified,25.32,,,,0,,2003,0,23,8,48107,25689,0,1,,0,8051,5,1,15.0,8,0.0,0,2,5200,8,3,2,0,100.0,0,1,debt_consolidation,individual,13000,36,15.05,450.97,C,C4,Feb-2018,Current,whole,Cash,11826.43,1824.17,1173.57,650.6,0.0
operator ,10.0,MI,MORTGAGE,55000.0,Source Verified,14.2,,,,0,,2006,0,6,4,186349,25778,0,1,,0,0,1,2,13.0,4,0.0,0,1,6600,2,1,1,1,100.0,0,1,house,individual,15000,60,10.9,325.39,B,B4,Mar-2018,Current,whole,Cash,14427.41,967.09,572.59,394.5,0.0
founder,0.0,IL,OWN,35000.0,Not Verified,14.27,,,,0,,2014,0,6,6,26200,9635,0,0,,0,0,1,4,17.0,6,0.0,0,4,17200,5,5,4,0,100.0,0,0,credit_card,individual,5500,36,9.93,177.29,B,B2,Feb-2018,Current,whole,Cash,4966.31,703.09,533.69,169.4,0.0
lead teller ops specialist ,5.0,NY,RENT,40000.0,Verified,24.06,,,,0,,2007,6,12,9,42470,38862,0,0,,0,0,1,1,8.0,9,0.0,0,6,8400,11,8,7,0,100.0,0,0,credit_card,individual,10000,36,18.45,363.79,D,D2,Mar-2018,Current,whole,DirectPay,9360.14,1126.28,639.86,486.42,0.0
field supervisor,4.0,KY,MORTGAGE,72197.95,Not Verified,15.11,,,,0,37.0,2004,0,13,6,94843,17389,0,0,37.0,0,0,2,0,,6,0.0,0,2,8600,5,3,2,1,92.3,0,0,debt_consolidation,individual,21600,36,6.07,657.8,A,A2,Feb-2018,Current,whole,Cash,19946.04,1966.12,1653.96,312.16,0.0
supervisor,3.0,CA,RENT,30000.0,Source Verified,18.68,70000.0,Not Verified,17.64,0,75.0,2003,0,9,4,35181,16773,0,0,,0,0,1,0,19.0,4,0.0,0,1,6700,6,3,2,0,77.8,0,0,debt_consolidation,joint,10000,60,12.61,225.54,C,C1,Mar-2018,Current,whole,Cash,9634.82,662.61,365.18,297.43,0.0
bio sci tech,10.0,CA,RENT,47000.0,Source Verified,15.76,,,,0,,1999,0,8,3,42867,21629,0,0,,0,0,1,0,,3,0.0,0,1,25000,4,2,1,0,100.0,0,0,moving,individual,5000,36,6.71,153.73,A,A3,Mar-2018,Current,whole,Cash,4620.57,459.33,379.43,79.9,0.0
associate governmental program analyst,10.0,CA,RENT,57506.0,Source Verified,27.27,,,,0,,2005,0,23,13,74817,60528,0,0,,0,0,1,2,18.0,13,0.0,0,6,21900,17,12,11,0,100.0,0,0,debt_consolidation,individual,13700,36,9.92,441.55,B,B2,Mar-2018,Current,whole,Cash,12706.94,1271.8,993.06,278.74,0.0
registered nurse,1.0,OH,MORTGAGE,58000.0,Not Verified,29.07,125000.0,,23.72,0,,2010,2,28,24,245373,102325,0,0,,0,0,18,9,5.0,24,0.0,0,2,22400,5,5,3,3,100.0,0,0,credit_card,joint,24000,60,10.91,520.75,B,B4,Jan-2018,Current,whole,DirectPay,22459.49,2698.3,1540.51,1157.79,0.0
janitorial,7.0,NY,MORTGAGE,17453.0,Source Verified,17.93,64453.0,Source Verified,23.06,2,14.0,2003,1,16,10,153108,3823,0,0,54.0,0,0,0,2,9.0,10,0.0,0,1,2000,12,9,7,2,62.5,0,0,debt_consolidation,joint,5500,36,9.92,177.27,B,B2,Mar-2018,Current,whole,Cash,5235.3,351.51,264.7,86.81,0.0
machine operator,4.0,TX,MORTGAGE,55000.0,Verified,14.41,,,,0,38.0,2007,5,18,7,101100,18484,0,0,38.0,0,0,0,7,1.0,7,0.0,0,2,7000,8,5,4,5,94.1,0,0,debt_consolidation,individual,22000,60,19.42,575.79,D,D3,Mar-2018,Fully Paid,whole,Cash,0.0,22755.2656588668,22000.0,755.27,0.0
meat manager,10.0,AZ,MORTGAGE,55000.0,Not Verified,17.52,,,,0,,2008,4,24,17,235060,36799,0,1,,0,0,2,5,8.0,17,0.0,0,2,15300,16,14,3,2,100.0,0,1,debt_consolidation,individual,4800,36,7.35,148.98,A,A4,Feb-2018,Current,whole,Cash,4317.27,591.02,482.73,108.29,0.0
housekeeping,6.0,IL,RENT,34733.5,Source Verified,29.89,,,,0,,2003,1,25,9,53863,30841,0,1,,0,0,3,3,11.0,9,0.0,0,3,22300,10,6,4,0,100.0,0,1,debt_consolidation,individual,12000,60,15.04,285.74,C,C4,Mar-2018,Current,whole,Cash,11588.87,847.19,411.13,436.06,0.0
server,0.0,MO,OWN,15600.0,Not Verified,10.92,,,,0,,1999,0,14,7,40229,38494,0,0,,0,0,2,2,18.0,7,0.0,0,3,4000,10,5,4,0,92.9,0,0,debt_consolidation,individual,5000,36,14.08,171.09,C,C3,Feb-2018,Current,whole,DirectPay,4542.33,680.45,457.67,222.78,0.0
supervisor ,3.0,MA,RENT,60000.0,Not Verified,23.7,,,,0,,2015,2,6,5,68232,57676,0,0,,0,0,2,2,1.0,5,0.0,0,2,7200,3,3,3,0,100.0,0,0,other,individual,20000,60,25.81,596.57,E,E4,Mar-2018,Current,whole,Cash,19489.98,1761.03,510.02,1251.01,0.0
officer,10.0,IL,MORTGAGE,80000.0,Source Verified,29.18,,,,1,20.0,2008,6,39,21,177705,62889,0,1,,0,0,3,5,11.0,21,0.0,0,6,18900,22,17,17,3,94.9,0,1,credit_card,individual,18000,60,21.85,495.61,D,D5,Mar-2018,Current,whole,Cash,17487.19,1443.13,512.81,930.32,0.0
food service management,6.0,CA,RENT,57000.0,Verified,22.23,,,,1,23.0,1999,0,20,6,66464,42897,0,0,,0,0,3,3,22.0,6,0.0,0,1,4600,9,3,3,0,90.0,0,0,moving,individual,2800,36,9.44,89.62,B,B1,Feb-2018,Current,whole,Cash,2526.42,354.81,273.58,81.23,0.0
land use officer,10.0,CT,MORTGAGE,73000.0,Source Verified,32.25,,,,0,,2001,2,27,22,111669,49436,0,1,,0,0,3,6,4.0,22,0.0,0,11,49300,24,19,13,0,100.0,0,1,debt_consolidation,individual,20000,60,16.02,486.58,C,C5,Jan-2018,Current,whole,Cash,18872.39,2415.1,1127.61,1287.49,0.0
vice president of sales ,1.0,CT,OWN,200000.0,Source Verified,14.33,,,,1,11.0,1989,0,36,15,426582,78198,0,0,,0,0,1,6,15.0,15,0.0,0,5,48700,23,11,6,2,97.2,0,0,credit_card,individual,40000,36,9.92,1289.19,B,B2,Feb-2018,Current,whole,Cash,36118.1,5134.72,3881.9,1252.82,0.0
consultant,3.0,FL,MORTGAGE,126000.0,Source Verified,7.33,,,,0,,2007,5,14,9,436634,39979,0,0,,0,0,1,6,2.0,9,0.0,0,7,36100,9,7,7,1,100.0,0,0,credit_card,individual,20000,60,14.08,466.2,C,C3,Jan-2018,Current,whole,Cash,18814.85,2291.89,1185.15,1106.74,0.0
operator 3,1.0,TX,MORTGAGE,100000.0,Source Verified,21.13,,,,1,17.0,2006,0,17,9,211924,37136,0,0,,0,0,5,0,,9,0.0,0,3,10500,7,3,3,1,94.1,0,0,debt_consolidation,individual,35000,60,14.08,815.85,C,C3,Jan-2018,Current,whole,Cash,32925.98,4024.49,2074.02,1950.47,0.0
senior customer service specialist,3.0,CA,RENT,40000.0,Verified,31.02,,,,0,,2006,1,16,5,53142,45988,0,0,,0,0,3,3,9.0,5,,0,1,16300,3,2,1,0,100.0,0,0,debt_consolidation,individual,6000,36,10.91,196.18,B,B4,Jan-2018,Current,fractional,Cash,5425.71,805.33,574.29,231.04,0.0
public affairs officer,10.0,TX,MORTGAGE,107611.0,Verified,30.51,263611.0,Verified,13.65,0,35.0,1992,3,45,16,218860,93021,0,0,43.0,0,0,2,3,1.0,16,0.0,0,7,80500,27,14,11,4,79.5,0,0,debt_consolidation,joint,40000,60,9.44,838.91,B,B1,Feb-2018,Current,whole,Cash,37878.15,3376.62,2121.85,1254.77,0.0
train engineer,10.0,NJ,OWN,150000.0,Not Verified,9.25,,,,1,13.0,2000,0,31,14,429300,28333,0,0,,0,0,1,3,13.0,14,0.0,0,6,80900,20,12,7,2,96.8,0,0,debt_consolidation,individual,28000,60,7.35,559.07,A,A4,Feb-2018,Current,whole,Cash,26435.42,2224.85,1564.58,660.27,0.0
human resources manager,10.0,AL,MORTGAGE,52000.0,Source Verified,11.05,92280.0,Not Verified,11.08,0,78.0,2001,2,24,6,214350,15909,0,0,,0,316,1,3,4.0,6,0.0,0,0,5400,6,4,1,6,95.8,0,0,debt_consolidation,joint,12000,36,7.96,375.82,A,A5,Mar-2018,Current,whole,Cash,11105.43,1122.15,894.57,227.58,0.0
feeder driver,10.0,TN,MORTGAGE,80000.0,Source Verified,8.91,,,,0,,1997,3,11,10,182700,16259,0,0,,0,298,2,3,8.0,10,0.0,0,5,13000,8,7,5,1,100.0,0,0,home_improvement,individual,30000,60,26.77,911.95,E,E5,Mar-2018,Current,whole,Cash,29509.19,1779.28,490.81,1288.47,0.0
staff development manager,5.0,PA,MORTGAGE,77049.16,Not Verified,14.75,,,,1,18.0,2000,3,24,9,126195,26391,0,0,25.0,0,0,3,3,8.0,9,0.0,0,5,11900,13,5,5,5,85.0,0,0,home_improvement,individual,2000,36,14.08,68.44,C,C3,Jan-2018,Current,whole,Cash,1769.79,340.64,230.21,110.43,0.0
,,NJ,OWN,190000.0,Not Verified,9.79,,,,4,6.0,1995,2,33,19,115747,54541,0,0,,0,0,0,4,0.0,19,0.0,0,9,60400,27,18,10,2,81.8,0,0,credit_card,individual,10000,60,18.45,256.39,D,D2,Feb-2018,Current,whole,Cash,9579.87,1015.31,420.13,595.18,0.0
project manager,10.0,SC,MORTGAGE,92942.0,Not Verified,6.0,,,,1,20.0,2000,0,22,10,230900,17993,0,0,,0,0,0,2,,10,0.0,0,4,34300,18,8,6,3,95.5,0,0,debt_consolidation,individual,28500,60,11.98,633.68,B,B5,Mar-2018,Fully Paid,whole,Cash,0.0,29305.143008539,28500.0,805.14,0.0
full professor,10.0,FL,MORTGAGE,76000.0,Verified,11.08,,,,0,25.0,2003,0,12,6,258800,4848,0,0,,0,125,1,3,,6,0.0,0,0,14000,9,4,0,1,91.7,0,0,medical,individual,28000,36,7.34,868.92,A,A4,Mar-2018,Current,whole,Cash,25894.21,2583.92,2105.79,478.13,0.0
director of catering,6.0,CA,RENT,92465.0,Not Verified,12.94,,,,0,31.0,2006,2,25,17,67798,42248,1,1,77.0,0,163,2,11,8.0,17,0.0,0,7,6400,17,15,13,0,91.7,0,1,credit_card,individual,7000,36,19.03,256.7,D,D3,Jan-2018,Fully Paid,fractional,Cash,0.0,7176.073604798,7000.0,176.07,0.0
project controls specialist,2.0,UT,MORTGAGE,76000.0,Not Verified,35.73,,,,0,,2003,0,38,24,464411,87776,0,0,,0,0,7,6,13.0,24,0.0,0,6,68300,20,15,6,4,100.0,0,0,debt_consolidation,individual,15000,36,6.72,461.24,A,A3,Feb-2018,Current,fractional,Cash,13478.32,1833.76,1521.68,312.08,0.0
title clerk,3.0,FL,RENT,25000.0,Not Verified,29.81,,,,0,,2014,3,9,6,25595,19819,0,0,,0,0,1,5,0.0,6,,0,2,4000,7,5,4,0,100.0,0,0,debt_consolidation,individual,8400,36,15.05,291.4,C,C4,Feb-2018,Current,whole,Cash,7641.68,1158.58,758.32,400.26,0.0
area service manager,10.0,MD,MORTGAGE,79982.0,Source Verified,6.9,,,,0,78.0,1990,3,9,6,463741,17674,0,0,,0,0,1,5,6.0,6,0.0,0,2,13100,5,4,2,2,88.9,0,0,debt_consolidation,individual,30000,60,15.04,714.33,C,C4,Mar-2018,Current,whole,Cash,28972.24,2092.86,1027.76,1065.1,0.0
physician assistant,2.0,NJ,MORTGAGE,210000.0,Source Verified,22.26,,,,0,,2000,0,37,13,655360,657944,0,0,,0,0,4,4,14.0,13,0.0,0,4,54100,14,7,7,2,100.0,0,0,credit_card,individual,16000,36,7.35,496.6,A,A4,Feb-2018,Current,whole,Cash,14390.89,1979.87,1609.11,370.76,0.0
medical transporter,9.0,MO,RENT,40000.0,Source Verified,23.52,74000.0,Source Verified,18.16,0,,2007,0,11,7,42682,28508,0,0,,0,0,2,4,15.0,7,0.0,0,4,14400,6,5,5,0,100.0,0,0,debt_consolidation,joint,20000,36,15.05,693.8,C,C4,Jan-2018,Current,fractional,Cash,17728.91,3427.19,2271.09,1156.1,0.0
,,NJ,MORTGAGE,75000.0,Not Verified,19.75,,,,0,65.0,2001,3,27,15,369983,30126,0,0,,0,0,3,6,2.0,15,0.0,0,7,52000,12,10,7,6,96.0,0,0,debt_consolidation,individual,10000,36,6.08,304.59,A,A2,Feb-2018,Current,fractional,Cash,8976.56,1214.98,1023.44,191.54,0.0
real estate agent ,4.0,CA,MORTGAGE,61000.0,Not Verified,7.14,136000.0,Not Verified,4.67,0,34.0,2007,0,15,8,22100,7820,0,0,,0,65,0,4,22.0,8,0.0,0,3,7800,13,8,6,0,93.3,0,0,debt_consolidation,joint,20000,60,15.05,476.33,C,C4,Feb-2018,Current,whole,Cash,19080.9,1863.51,919.1,944.41,0.0
maintenance,10.0,KY,MORTGAGE,65000.0,Source Verified,16.45,,,,0,30.0,2005,6,30,7,232535,42569,0,0,,0,0,1,5,2.0,7,0.0,0,1,4000,14,4,2,5,96.7,0,0,credit_card,individual,30000,60,25.81,894.85,E,E4,Mar-2018,Current,whole,Cash,29236.11,2598.67,763.89,1834.78,0.0
pharmacist ,8.0,CA,MORTGAGE,68000.0,Not Verified,16.7,,,,2,8.0,1995,0,53,26,88674,18353,0,0,,0,919,2,5,,26,0.0,0,3,43500,42,24,9,0,86.8,0,0,debt_consolidation,individual,6000,36,15.05,208.14,C,C4,Jan-2018,Current,fractional,Cash,5318.67,1035.68,681.33,354.35,0.0
director of sales,7.0,WA,RENT,225000.0,Verified,4.67,,,,0,,1999,4,12,9,64450,32166,0,0,,0,0,1,6,1.0,9,0.0,0,4,53500,7,7,4,0,100.0,0,0,home_improvement,individual,35000,60,17.47,878.71,D,D1,Mar-2018,Current,whole,Cash,33876.29,2602.16,1123.71,1478.45,0.0
teaching fellow ,4.0,CO,RENT,45000.0,Verified,33.14,,,,0,43.0,2003,1,29,13,122879,119232,0,0,,0,0,8,3,3.0,13,0.0,0,4,9500,8,5,5,0,96.6,0,0,moving,individual,11200,60,25.81,334.08,E,E4,Mar-2018,Current,whole,Cash,10914.38,986.18,285.62,700.56,0.0
owner ,9.0,PA,MORTGAGE,120000.0,Not Verified,14.73,,,,0,,2007,3,15,10,93189,53079,0,0,,0,0,2,2,3.0,10,0.0,0,5,15900,11,8,5,0,100.0,0,0,debt_consolidation,individual,12000,60,10.42,257.46,B,B3,Jan-2018,Current,whole,Cash,11220.28,1269.93,779.72,490.21,0.0
,,WA,MORTGAGE,60960.0,Verified,15.93,,,,0,41.0,1987,6,42,17,333476,29227,0,0,,0,0,1,8,1.0,17,0.0,0,5,21400,27,15,7,5,90.5,0,0,credit_card,individual,21000,36,12.62,703.74,C,C1,Jan-2018,Current,whole,Cash,18534.23,3503.98,2465.77,1038.21,0.0
billing/customer service,10.0,NY,MORTGAGE,75000.0,Source Verified,15.82,,,,0,,2002,2,11,8,278769,52130,0,0,,0,0,1,4,8.0,8,0.0,0,3,35100,7,6,5,1,100.0,0,0,credit_card,individual,30000,36,14.07,1026.35,C,C3,Feb-2018,Current,whole,Cash,27952.38,3055.6,2047.62,1007.98,0.0
registered nurse ,5.0,NC,MORTGAGE,65000.0,Source Verified,13.18,,,,0,50.0,2004,2,24,9,273531,14409,0,0,50.0,0,0,3,5,1.0,9,0.0,0,1,2100,12,5,5,2,76.2,0,0,small_business,individual,10000,36,13.59,339.79,C,C2,Feb-2018,Current,whole,Cash,9078.33,1351.61,921.67,429.94,0.0
,,CA,RENT,31200.0,Verified,26.5,79200.0,Source Verified,18.65,0,,2004,0,8,4,51091,19654,0,0,,0,0,2,0,,4,0.0,0,1,13100,4,2,1,0,100.0,0,0,other,joint,15000,36,6.72,461.24,A,A3,Jan-2018,Current,whole,Cash,13092.56,2300.6,1907.44,393.16,0.0
sales,2.0,CA,RENT,56000.0,Not Verified,10.28,,,,0,30.0,2004,0,8,5,11923,5422,0,0,,0,0,1,1,24.0,5,0.0,0,0,900,6,4,1,0,87.5,0,0,debt_consolidation,individual,10000,36,18.06,361.83,D,D2,Jan-2018,Current,fractional,Cash,8915.27,1829.22,1084.73,744.49,0.0
fleet sales,0.0,GA,OWN,85000.0,Source Verified,8.89,,,,0,,2001,1,14,8,85500,35548,0,1,,0,0,1,3,9.0,8,0.0,0,1,39300,9,7,2,1,100.0,0,1,other,individual,35000,60,10.42,750.91,B,B3,Jan-2018,Fully Paid,whole,Cash,0.0,36485.6934409894,35000.0,1485.69,0.0
special agent,10.0,CA,MORTGAGE,175000.0,Source Verified,15.5,,,,0,,1994,1,27,15,1197805,201598,0,0,,0,0,1,3,3.0,15,0.0,0,4,136300,21,12,6,3,100.0,0,0,credit_card,individual,40000,36,5.32,1204.6,A,A1,Jan-2018,Current,whole,DirectPay,34817.92,6047.98,5182.08,865.9,0.0
business development manager,0.0,TX,MORTGAGE,70000.0,Not Verified,15.02,,,,1,11.0,1995,0,25,12,57100,31800,0,0,,0,0,7,2,,12,0.0,0,3,31500,7,5,4,0,84.0,0,0,credit_card,individual,10000,36,10.41,324.61,B,B3,Mar-2018,Current,whole,Cash,9522.21,663.68,477.79,185.89,0.0
